index,angle,houghAngle,houghConfidence,projectionAngle,projectionConfidence,freqHoughAngle,freqHoughConfidence,bestFirstAngle,bestFirstConfidence,unanimousAngle,unanimousConfidence,weightedAngle,weightedConfidence,,"fourier =0.0637 , conf = 0.481, acuratete = "
1,-5,-5,1,-5,0.61,-5,1,-5,1,-5,0.87,-5,0.91,0,0.481378092
1,-4.9,-4.9,1,-4.9,0.6,-4.8,0.52,-4.9,1,-4.87,0.71,-4.88,0.77,0.1,
1,-4.8,-4.8,1,-4.8,0.59,-4.8,0.52,-4.8,1,-4.8,0.71,-4.8,0.77,0,
1,-4.7,-4.7,1,-4.7,0.6,-4.6,0.52,-4.7,1,-4.67,0.7,-4.68,0.77,0.1,
1,-4.6,-4.6,1,-4.6,0.59,-4.5,0.53,-4.6,1,-4.57,0.71,-4.58,0.77,0.1,
1,-4.5,-4.5,1,-4.5,0.59,-4.5,1,-4.5,1,-4.5,0.86,-4.5,0.91,0,
1,-4.4,-4.4,1,-4.4,0.59,-4.3,1,-4.4,1,-4.37,0.86,-4.36,0.91,0.1,
1,-4.3,-4.3,1,-4.3,0.59,-4.3,1,-4.3,1,-4.3,0.86,-4.3,0.91,0,
1,-4.2,-4.2,1,-4.2,0.59,-4.2,0.53,-4.2,1,-4.2,0.71,-4.2,0.77,0,
1,-4.1,-4.1,1,-4.1,0.59,-4,1,-4.1,1,-4.07,0.86,-4.06,0.91,0.1,
1,-4,-4,1,-4,0.59,-4,0.52,-4,1,-4,0.7,-4,0.77,0,
1,-3.9,-3.9,1,-3.9,0.59,-3.8,1,-3.9,1,-3.87,0.86,-3.86,0.91,0.1,
1,-3.8,-3.8,1,-3.8,0.59,-3.8,0.35,-3.8,1,-3.8,0.79,-3.8,0.85,0,
1,-3.7,-3.7,1,-3.7,0.58,-3.7,0.36,-3.7,1,-3.7,0.79,-3.7,0.85,0,
1,-3.6,-3.6,1,-3.6,0.59,-3.5,1,-3.6,1,-3.57,0.86,-3.56,0.91,0.1,
1,-3.5,-3.5,1,-3.5,0.59,-3.5,1,-3.5,1,-3.5,0.86,-3.5,0.91,0,
1,-3.4,-3.4,0.88,-3.4,0.59,-3.3,0.52,-3.4,0.88,-3.37,0.66,-3.37,0.7,0.1,
1,-3.3,-3.3,1,-3.3,0.58,-3.3,1,-3.3,1,-3.3,0.86,-3.3,0.91,0,
1,-3.2,-3.2,1,-3.2,0.58,-3.2,1,-3.2,1,-3.2,0.86,-3.2,0.91,0,
1,-3.1,-3.1,1,-3.1,0.59,-3,0.35,-3.1,1,-3.1,0.79,-3.1,0.85,0.1,
1,-3,-3,1,-3,0.59,-3,1,-3,1,-3,0.86,-3,0.91,0,
1,-2.9,-2.9,1,-2.9,0.59,-2.8,0.35,-2.9,1,-2.9,0.79,-2.9,0.85,0.1,
